length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,predicted_label
74,25,0,2,5,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,9,3,2,3,2,17,17,10,6.111111111,10.0,5.0,0,0,0,0,0,0,177,0.802259887,0.197740113,0,1,0,0.657142857,0,0.142857143,0,1,89.65517241,0,83.33333333,16.66666667,0,0,0,19.44444444,0,0,0,0,0,0,692,6613,127814,0,0,4,legitimate
36,9,0,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,3,6,3,6,6,5,4.4,6.0,4.0,0,0,0,0,0,0,9,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,677,1880,0,0,1,0,phishing
67,18,0,2,3,0,1,1,0,2,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.074626866,0.0,0,0,0,0,0,2,0,0,0,0,2,0,10,5,1,3,1,10,10,10,4.7,6.5,4.25,0,0,0,0,0,0,48,0.895833333,0.104166667,0,0,0,0.6,0,0.0,0,0,75.0,0,100.0,0.0,0,0,0,75.0,0,0,0,0,0,0,1834,4009,320261,0,1,4,legitimate
53,21,0,2,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.018867925,0.0,0,0,0,0,0,2,1,0,0,0,1,0,6,1,2,17,2,17,17,5,6.166666667,17.0,4.0,2,0,0,0,0,0,77,0.441558442,0.558441558,0,6,0,0.0,0,0.0,1,1,0.0,0,0.0,100.0,0,0,0,37.5,0,0,0,0,1,0,311,2975,0,0,1,4,phishing
28,19,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,11,11,0,7.0,7.0,0.0,0,0,0,0,0,0,35,0.428571429,0.571428571,0,6,0,0.0,0,0.1,0,1,25.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,351,5981,0,0,0,2,legitimate
67,21,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,4,5,3,3,12,25,13,25,13.25,8.0,18.5,0,0,0,0,0,0,185,0.632432432,0.367567568,0,2,0,0.014705882,0,0.014705882,0,1,72.22222222,0,100.0,0.0,0,0,0,13.23529412,0,0,0,1,1,0,1865,6900,11507,0,1,5,legitimate
45,16,0,2,1,1,1,0,0,1,0,0,0,3,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,6,1,3,4,3,6,6,5,4.5,5.0,4.25,0,0,0,0,1,0,3,0.0,1.0,0,0,0,0.333333333,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,1,0,80,2110,0,0,1,0,phishing
76,60,0,4,4,0,1,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.026315789,0.0,0,0,0,0,0,3,0,0,0,0,1,0,8,1,2,2,6,18,18,6,6.625,6.714285714,6.0,1,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,0,-1,0,0,1,0,phishing
107,19,1,2,1,0,0,0,0,0,0,0,0,10,0,1,0,0,0,0,1,0,0,0,1,0.186915888,0.0,0,0,0,0,0,2,1,0,0,0,0,0,10,11,2,3,2,32,11,32,8.6,7.0,9.0,3,0,0,0,0,0,88,0.897727273,0.102272727,0,0,0,0.555555556,0,0.222222222,1,0,85.71428571,0,100.0,0.0,0,0,0,85.71428571,0,0,0,1,0,0,145,2047,0,0,1,0,phishing
59,41,0,4,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.084745763,0.12195122,0,0,0,0,0,3,0,0,1,0,0,0,7,3,1,1,9,9,9,9,5.857142857,5.333333333,9.0,0,0,0,0,0,0,22,0.181818182,0.818181818,0,1,0,0.277777778,0,0.0,0,1,0.0,0,16.66666667,83.33333333,0,0,0,25.0,0,0,0,1,1,0,217,5626,0,0,1,5,phishing
26,18,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,2,0,2,3,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,424,0.891509434,0.108490566,0,3,0,0.065217391,0,0.173913043,1,1,60.71428571,0,100.0,0.0,0,0,0,48.07692308,0,0,0,1,1,0,64,7241,0,0,0,5,legitimate
28,20,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,0,7,7,0,8,8,0,7.5,7.5,0.0,1,0,0,0,0,0,192,0.708333333,0.291666667,0,1,0,0.071428571,0,0.0,0,1,47.36842105,0,0.0,100.0,0,0,0,72.72727273,0,0,0,0,0,0,18,6922,17935,0,0,5,legitimate
27,18,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,1,0,1,0,2,3,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,0,31,0.580645161,0.419354839,0,1,0,0.076923077,0,0.230769231,0,1,62.5,0,0.0,100.0,0,0,0,12.5,0,0,0,0,0,1,0,-1,162665,0,0,4,legitimate
19,12,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,5,5,0,5,5,0,5.0,5.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,203,2354,860529,0,0,3,legitimate
102,25,0,2,4,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,8,6,3,3,8,17,17,12,10.5,10.0,10.66666667,0,0,0,0,0,0,61,0.868852459,0.131147541,0,2,0,0.125,0,0.125,0,1,77.77777778,0,100.0,0.0,0,0,0,50.0,0,0,0,1,0,0,335,3683,443077,0,0,2,legitimate
25,16,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,9,9,0,9,9,0,9.0,9.0,0.0,0,0,0,0,0,0,451,0.937915743,0.062084257,0,0,0,0.214285714,0,0.321428571,0,1,54.16666667,0,89.47368421,10.52631579,0,0,0,0.0,0,0,0,1,0,0,222,1969,1203857,0,0,0,legitimate
53,23,0,3,0,0,0,0,0,0,2,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,7,3,2,3,2,15,15,7,5.142857143,9.0,3.6,0,0,0,0,0,0,121,0.20661157,0.79338843,0,0,0,0.09375,0,0.552083333,0,1,2.702702703,0,25.0,75.0,0,0,0,38.23529412,0,0,0,1,1,0,920,6385,37834,0,0,5,legitimate
32,11,0,1,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,3,0,4,7,4,7,7,7,6.0,7.0,5.5,0,0,0,0,0,0,34,0.588235294,0.411764706,0,0,0,0.071428571,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,1,0,50,1777,2408885,0,1,3,phishing
98,28,0,2,1,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,7,3,3,3,9,20,20,17,11.42857143,11.5,11.4,0,0,0,0,0,0,87,0.954022989,0.045977011,0,0,0,0.5,0,0.0,0,0,90.90909091,0,66.66666667,33.33333333,0,0,0,97.77777778,0,0,0,1,1,0,140,7530,264522,0,0,5,legitimate
25,17,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,105,0.723809524,0.276190476,0,0,0,0.068965517,0,0.0,0,1,63.63636364,0,18.18181818,81.81818182,0,0,0,38.0952381,0,0,0,0,0,0,66,-1,1993331,0,0,4,legitimate
49,14,0,2,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,6,1,2,2,4,7,7,7,5.333333333,4.5,5.75,0,0,0,0,0,0,72,0.944444444,0.055555556,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,42.85714286,0,0,0,0,1,0,468,7812,210,0,0,7,legitimate
132,16,1,3,1,0,1,0,0,1,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.060606061,0.0,0,0,0,0,0,3,0,0,0,0,0,0,8,39,2,5,2,41,6,41,14.125,5.5,17.0,1,0,0,0,0,0,9,0.0,1.0,0,1,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,272,7764,32,0,0,5,phishing
36,9,0,1,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.111111111,0.0,0,0,0,0,0,1,0,0,0,0,0,0,4,1,2,5,2,11,5,11,5.5,5.0,5.666666667,0,0,0,0,0,0,60,0.95,0.05,0,1,0,0.0,0,0.0,0,1,90.0,0,0.0,0.0,0,0,0,100.0,0,0,0,0,0,0,56,3231,423762,0,0,5,legitimate
24,15,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,1,0,0,0,0,2,3,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,83,0.855421687,0.144578313,0,0,0,0.25,0,0.083333333,0,1,81.81818182,0,93.33333333,6.666666667,0,0,0,30.0,0,0,0,0,0,0,159,6437,78688,0,0,4,legitimate
46,22,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,4,2,3,4,3,13,13,12,8.0,8.5,7.5,0,0,0,0,0,0,149,0.899328859,0.100671141,0,0,0,0.2,0,0.133333333,0,0,90.19607843,0,66.66666667,33.33333333,0,0,0,47.05882353,0,0,0,0,0,0,352,8048,1586,0,0,5,legitimate
75,23,0,4,0,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,10,3,2,7,2,11,11,11,5.3,9.0,4.375,0,0,0,0,0,0,1,0.0,1.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,1,1,0,0,948,7086,18263,0,1,3,phishing
75,37,0,4,3,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0.106666667,0.0,0,0,0,0,0,3,0,0,0,0,0,0,10,2,1,5,1,17,17,7,5.4,10.33333333,3.285714286,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,585,7450,388,0,0,8,legitimate
33,12,0,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,1,0,0,3,0,0,0,0,0,0,5,3,2,3,2,5,5,4,3.6,4.0,3.333333333,0,0,0,0,0,0,297,0.966329966,0.033670034,0,0,0,0.5,0,0.0,1,0,100.0,0,85.71428571,14.28571429,0,0,0,86.2745098,0,0,0,1,0,0,0,-1,477855,0,0,3,legitimate
57,14,0,1,1,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,7,0,2,11,2,11,11,7,5.857142857,11.0,5.0,3,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,70,2130,0,0,1,0,phishing
66,41,1,6,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.257575758,0.414634146,0,0,0,0,1,3,0,0,1,0,0,0,8,3,1,1,4,14,14,6,6.0,6.6,5.0,0,0,0,0,0,0,18,0.555555556,0.444444444,0,0,0,0.625,0,0.0,0,0,50.0,0,80.0,20.0,0,0,0,25.0,0,0,0,1,0,0,217,5627,0,0,1,5,phishing
90,17,1,3,4,0,0,0,0,0,3,0,0,8,0,1,0,0,0,0,1,0,0,0,1,0.144444444,0.0,0,0,0,0,0,3,1,0,0,0,1,0,16,7,2,3,2,8,4,8,4.0,3.666666667,4.076923077,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,236,8896,596512,0,0,3,legitimate
37,17,0,1,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,4,1,2,13,2,13,13,6,5.75,13.0,3.333333333,1,0,0,0,0,0,32,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,0,0,0,246,2675,0,0,0,0,phishing
23,11,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.043478261,0.0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,3,7,3,7,7,3,5.0,7.0,3.0,0,1,0,0,0,0,25,0.52,0.48,0,0,0,0.0,0,0.083333333,0,0,50.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,180,7490,63,0,0,10,legitimate
47,12,1,3,0,0,1,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.234042553,0.0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,1,7,1,10,7,10,4.0,7.0,3.5,0,0,0,0,1,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,98,3386,0,0,1,1,phishing
36,16,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,2,2,4,9,9,6,5.25,5.5,5.0,0,1,0,0,0,0,191,0.890052356,0.109947644,0,0,0,0.571428571,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,61.11111111,0,0,0,0,0,0,900,7134,13,0,0,7,legitimate
71,19,0,2,1,0,1,0,0,1,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,1,0,0,2,1,0,0,0,1,0,8,0,2,15,2,15,15,11,6.625,15.0,5.428571429,2,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,308,2248,0,0,1,0,phishing
22,14,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,1,0,0,0,0,2,3,3,3,0,6,6,0,4.5,4.5,0.0,0,0,0,0,0,0,1247,0.995188452,0.004811548,0,0,0,0.333333333,0,0.0,0,0,91.66666667,0,100.0,0.0,0,0,0,50.0,0,0,0,0,0,0,281,-1,488874,0,0,2,legitimate
28,17,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,3,4,3,3,3,10,10,3,5.333333333,6.5,3.0,0,0,0,0,0,0,284,0.86971831,0.13028169,0,1,0,0.216216216,0,0.0,0,1,80.0,0,99.08256881,0.917431193,0,0,0,8.571428571,0,0,0,1,1,0,273,2649,468198,0,0,4,legitimate
45,14,0,3,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,1,1,1,0,2,0,7,5,2,2,3,8,3,8,4.0,2.666666667,5.0,0,0,0,0,0,0,112,0.678571429,0.321428571,0,0,0,0.555555556,0,0.138888889,0,1,92.30769231,0,0.0,0.0,0,0,0,27.65957447,0,0,0,0,0,0,197,5622,49888,0,1,5,legitimate
43,18,0,1,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,4,1,4,14,4,14,14,5,6.75,14.0,4.333333333,0,0,0,0,0,0,22,0.954545455,0.045454545,0,0,0,0.0,0,0.0,0,0,50.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,268,3750,0,0,1,2,phishing
87,21,0,4,1,1,1,0,0,1,0,0,0,7,0,1,0,0,0,0,1,1,0,0,0,0.0,0.0,0,0,1,0,0,3,1,0,0,0,0,0,12,3,1,3,1,13,13,10,5.25,8.0,4.7,2,0,0,0,0,0,1,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,541,919,0,0,1,0,phishing
76,27,1,3,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.157894737,0.0,0,0,0,0,0,3,0,0,0,0,1,0,5,15,3,3,9,20,17,20,11.8,10.0,13.0,0,0,0,0,0,0,8,0.375,0.625,0,0,0,0.2,0,0.0,0,0,50.0,0,0.0,0.0,0,0,0,62.5,0,0,0,0,0,0,489,7547,687004,0,0,3,legitimate
52,22,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.057692308,0.0,0,0,0,0,0,2,0,0,0,0,1,0,4,1,3,18,3,18,18,10,9.5,18.0,6.666666667,0,0,0,0,0,0,1,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,13,3639,0,0,1,0,phishing
23,16,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,13,13,0,13,13,0,13.0,13.0,0.0,0,0,0,0,0,0,173,0.283236994,0.716763006,0,2,0,0.008064516,0,0.008064516,0,1,4.347826087,0,0.0,100.0,0,0,0,42.85714286,0,0,0,1,1,1,0,5251,2417293,0,0,4,legitimate
26,18,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,4,4,0,8,8,0,6.0,6.0,0.0,0,0,0,0,1,0,8,0.5,0.5,0,0,0,0.0,0,0.0,0,1,0.0,0,100.0,0.0,0,0,0,94.44444444,0,1,0,1,1,0,259,105,1566145,0,1,0,phishing
65,19,0,2,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,1,0.061538462,0.0,0,0,0,0,0,2,0,0,0,0,0,0,7,1,3,15,3,15,15,15,6.857142857,15.0,5.5,1,0,0,0,0,0,3,0.666666667,0.333333333,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,53,1407,0,0,1,0,phishing
87,21,1,2,0,0,0,0,0,0,1,0,0,6,0,1,0,0,0,0,0,2,0,0,1,0.229885057,0.0,0,0,0,0,0,2,0,0,0,0,1,0,6,0,2,15,2,32,15,32,11.5,15.0,10.8,0,0,0,0,0,0,64,0.078125,0.921875,0,11,0,0.118644068,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,27.27272727,0,0,1,1,1,0,813,3205,0,0,1,0,phishing
