url,length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
http://www.togel4dbet.net/,26,18,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.038461538,0.055555556,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,7,-1,0,0,0,1,legitimate
https://security.stackexchange.com/questions/5521/what-advantages-and-disadvantages-do-palo-alto-firewalls-have-compared-to-other,129,26,0,2,11,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,1,0,0,0,0.031007752,0.0,0,0,1,0,0,2,0,0,0,0,0,0,16,2,2,8,2,13,13,13,6.375,10.5,5.785714286,0,1,0,0,0,0,118,0.720338983,0.279661017,0,2,0,0.03030303,0,0.0,0,1,20.0,0,9.090909091,90.90909091,0,0,0,85.29411765,0,0,0,1,1,0,324,4059,99,0,0,5,legitimate
http://www.samducksports.com/wp-content/envato-backups/.ST/POSBEV/,66,21,0,3,2,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,1,0,0,0,1,0,8,3,2,3,2,13,13,7,5.75,8.0,5.0,2,0,0,0,0,0,12,0.0,1.0,0,1,0,0.0,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,1,0,159,3859,0,0,1,2,phishing
http://pratodasemanatemelas.com/produto/1595524481/conjunto-de-panelas-tramontina-paris-antiaderente-8-pecas/p/218860900/ud/cjpn/&uid=8348307404,144,24,1,1,7,0,0,1,0,1,0,0,0,10,0,1,0,0,0,0,0,0,0,0,1,0.208333333,0.0,0,0,0,0,0,1,0,0,0,0,0,0,17,4,1,20,1,20,20,12,6.823529412,20.0,6.0,0,0,0,0,0,0,533,0.298311445,0.701688555,0,5,0,0.125668449,0,0.056149733,0,1,7.317073171,0,3.409090909,96.59090909,0,0,0,7.423580786,0,0,0,1,1,0,363,2,0,0,1,0,phishing
https://www.youtube.com/channel/UCINiKg9eDZVq2y3GaZwOLwQ,56,15,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.053571429,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,4,3,3,7,24,7,24,10.25,5.0,15.5,0,1,0,0,0,0,55,0.472727273,0.527272727,0,0,0,0.137931034,0,0.0,0,1,56.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,206,5637,2,0,0,10,legitimate
http://images2.imgbox.com/cf/29/yD1aZyU5_o.png,46,18,0,3,0,0,0,0,0,0,1,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.108695652,0.055555556,0,0,0,0,0,3,0,1,1,0,0,0,7,0,1,6,1,8,7,8,4.142857143,6.5,3.2,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,200,4182,9974,0,1,5,phishing
http://emailsettings.webflow.io/,32,24,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,7,7,0,13,13,0,10.0,10.0,0.0,0,0,0,0,0,0,11,0.0,1.0,0,1,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,2479,2634,5403,0,1,2,phishing
http://www.kreport.com/docs/,28,15,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,3,3,3,3,4,7,7,4,4.666666667,5.0,4.0,0,0,0,0,0,0,8,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,298,7006,0,0,0,1,phishing
http://139.59.201.27/banks/National/98e8eaceadbad3aa9ee97edf8582f54c/,69,13,1,3,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.333333333,0.769230769,0,0,1,1,1,3,0,0,0,0,0,0,11,2,2,2,2,32,3,32,5.909090909,2.5,7.857142857,0,0,0,0,0,2,4,0.5,0.5,0,0,0,1.0,0,0.0,0,0,0.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,1,0,-1,0,1,1,0,phishing
http://expandedramblings.com/index.php/linkedin-job-statistics/,63,21,0,2,2,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,6,0,3,17,3,17,17,10,7.666666667,17.0,5.8,0,0,0,0,0,0,48,0.458333333,0.541666667,0,1,0,0.269230769,0,0.076923077,0,1,57.14285714,0,0.0,0.0,0,0,0,26.08695652,0,1,0,1,0,0,229,3423,89825,0,0,5,legitimate
http://time-ticket.blogspot.com/,32,24,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,1,0,0,0,3,0,4,4,0,8,8,0,6.0,6.0,0.0,0,1,0,0,0,0,13,0.153846154,0.846153846,0,0,0,0.272727273,0,0.0,0,1,0.0,0,100.0,0.0,0,0,0,14.28571429,0,0,0,1,1,0,371,7298,0,0,1,5,legitimate
http://www.gametorrentzone.com/,31,23,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,4,3,3,0,15,15,0,9.0,9.0,0.0,0,0,0,0,0,0,9,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,337,1124,0,0,0,0,legitimate
http://whatis.techtarget.com/definition/menu-bar,48,21,0,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,1,0,5,0,3,6,3,10,10,10,6.6,8.0,5.666666667,0,0,0,0,0,0,69,0.637681159,0.362318841,0,2,0,0.04,0,0.04,0,1,47.36842105,0,20.0,80.0,0,0,0,79.16666667,0,0,0,1,0,0,132,7616,2190,0,0,5,legitimate
https://py.pl/2EdrLE?utm_source=unp&amp;utm_medium=email&amp;utm_campaign=PPC001656&amp;utm_unptid=2338288a-825c-11e9-b834-,123,5,1,1,4,0,1,3,0,4,4,0,0,3,0,1,0,3,0,0,0,0,0,0,0,0.18699187,0.0,0,0,0,0,0,1,0,1,0,0,2,0,17,5,2,2,3,9,2,9,5.588235294,2.0,5.8125,0,0,0,0,0,0,44,0.545454545,0.454545455,0,1,0,0.1,0,0.0,0,1,10.0,0,50.0,50.0,0,0,0,100.0,0,0,0,1,1,0,89,-1,3128738,0,1,4,phishing
https://neeted.inditioncra.com/12c4l42e,39,22,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.128205128,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,1,6,6,8,11,11,8,8.333333333,8.5,8.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,321,-1,4935754,0,0,2,phishing
http://www.cassa7c.com/boa/boa/index.html,41,15,0,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.024390244,0.066666667,0,0,0,0,0,3,0,0,0,0,0,0,6,4,3,3,3,7,7,5,4.166666667,5.0,3.75,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,237,128,0,1,1,0,phishing
https://msdn.microsoft.com/en-us/library/ee818756(v=vs.110).aspx,64,18,1,4,1,0,0,0,0,1,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0.140625,0.0,0,0,0,0,0,3,1,0,1,0,2,0,9,2,2,4,2,10,9,10,4.888888889,6.5,4.428571429,0,1,0,0,0,0,35,0.914285714,0.085714286,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,57.14285714,0,0,0,0,0,0,281,10678,23,0,1,8,legitimate
http://corporacionplaneta.com/hot/MO.html,41,22,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,2,18,2,18,18,4,6.75,18.0,3.0,0,0,0,0,0,0,3,0.666666667,0.333333333,0,0,0,0.0,0,0.0,0,0,0.0,0,50.0,50.0,0,0,0,0.0,0,0,0,1,1,0,332,2590,0,0,1,0,phishing
http://5dabestani.mihanblog.com,31,24,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.032258065,0.041666667,0,0,0,0,0,2,0,1,0,0,0,0,2,0,9,9,0,10,10,0,9.5,9.5,0.0,0,0,0,0,0,0,430,0.904651163,0.095348837,0,1,0,0.0,0,0.024390244,0,1,45.45454545,0,11.11111111,88.88888889,0,0,0,64.58333333,0,0,0,1,1,0,766,5808,3255580,0,0,3,legitimate
http://krasota-lepota.ru/2915.html,34,17,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.117647059,0.0,0,0,0,0,0,2,1,0,0,0,1,0,4,0,4,6,4,7,7,4,5.25,6.5,4.0,0,0,0,0,0,0,112,0.107142857,0.892857143,0,7,0,0.15,0,0.54,0,1,17.64705882,0,0.0,100.0,0,0,0,88.88888889,0,0,0,1,1,0,169,-2,0,0,1,1,legitimate
https://ticonme.es/Sharep01nt_Access_Drive03/Acrobat_Reader_87yui45jt89dISEFHEWHE78t7hoite9U09Y7_office365/MicrosFt/4439683265f9b15786a58bd6ca5bfa25/,149,10,1,1,0,0,0,0,0,0,5,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0.281879195,0.0,0,0,1,0,0,1,0,0,0,0,1,0,10,4,6,7,6,36,7,36,12.8,7.0,13.44444444,0,0,0,0,0,0,5,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,1,0,-1,0,0,1,3,phishing
http://grupprontalgaming.25u.com/login.php,42,25,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.047619048,0.08,0,0,0,0,0,3,0,0,0,0,1,0,4,1,3,3,3,17,17,5,7.0,10.0,4.0,1,0,0,0,0,0,103,0.932038835,0.067961165,0,1,0,0.285714286,0,0.0,0,1,81.81818182,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,321,6253,272316,1,1,1,phishing
https://rekavloer.nl/wp-admin/user/chase,40,12,0,1,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,1,1,0,0,1,0,5,0,2,9,2,9,9,5,5.0,9.0,4.0,2,0,0,0,0,0,5,0.4,0.6,0,0,0,0.0,0,0.666666667,0,1,50.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,5661,0,0,1,1,phishing
http://www.lunarliving.org/astrology/northnode-southnode-transiting-lunarnodes.html,83,19,0,3,3,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,8,3,3,3,4,11,11,10,8.125,7.0,8.5,0,0,0,0,0,0,15,0.333333333,0.666666667,0,0,0,0.3,0,0.0,0,0,42.85714286,0,0.0,0.0,0,0,0,0.0,0,0,0,1,1,0,360,6944,2280470,0,0,3,legitimate
http://www.wisegeek.com/what-is-insecticidal-soap.htm,53,16,0,3,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,7,4,2,3,2,12,8,12,5.142857143,5.5,5.0,0,0,0,0,0,0,79,0.784810127,0.215189873,0,1,0,0.0,0,0.0,0,1,41.66666667,0,87.5,12.5,0,0,0,100.0,0,0,0,1,0,0,76,6133,28448,0,0,5,legitimate
http://dropbox-com.dropbox.lilyskitchen.skyfencenet.com/,56,48,0,4,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,0,1,0,3,1,0,1,0,2,0,5,0,3,3,0,12,12,0,8.0,8.0,0.0,2,0,1,0,0,2,24,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,2216,2532,514430,0,1,0,phishing
https://www.belazu.com/,23,14,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,6,6,0,4.5,4.5,0.0,0,0,0,0,0,0,49,0.93877551,0.06122449,0,0,0,0.0,0,0.0,0,0,83.33333333,0,0.0,100.0,0,0,0,0.0,0,0,0,0,0,0,361,7308,2217046,0,0,4,legitimate
http://kovolem.cz/4458A73BC08A11997B7121510F00D9B9/?sec=Alexandra%20Hentsche,76,10,1,1,0,0,1,0,0,1,0,0,1,4,0,1,0,0,0,1,0,0,0,0,1,0.342105263,0.0,0,0,0,0,0,1,0,1,0,0,0,0,5,4,3,7,3,32,7,32,12.2,7.0,13.5,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,-1,-1,0,0,1,0,phishing
http://betasusturkiyee.blogspot.com,35,28,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,1,0,2,1,8,8,0,15,15,0,11.5,11.5,0.0,0,1,0,0,0,0,16,0.1875,0.8125,0,0,0,0.846153846,0,0.615384615,0,1,28.57142857,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,phishing
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/ab05bfcceb4b6f0/?cmd=_update&dispatch=ab05bfcceb4b6f0d0&locale=_US,128,50,1,4,1,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,0,1,0,0,0,0.0859375,0.0,0,0,0,1,0,3,1,0,0,0,0,0,13,4,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3993,5707171,0,1,0,phishing
http://11plus.hk/,17,9,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.117647059,0.222222222,0,0,0,0,1,1,0,0,0,0,1,0,1,1,6,6,0,6,6,0,6.0,6.0,0.0,0,0,0,0,0,0,6,0.666666667,0.333333333,0,0,0,1.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,896,-1,0,0,0,0,phishing
https://www.elements.org/,25,16,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,237,0.957805907,0.042194093,0,1,0,0.1,0,0.0,0,1,62.5,0,100.0,0.0,0,0,0,81.48148148,0,0,0,0,1,0,1490,8370,520663,0,0,4,legitimate
https://www.onlinewomenentrepreneurs.growthprotocol.com/js/identification.htm,77,47,0,4,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,6,3,2,3,2,24,24,14,10.0,13.66666667,6.333333333,1,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,263,3024,0,0,1,0,phishing
https://gbrecords.london/auth,29,16,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,4,9,4,9,9,4,6.5,9.0,4.0,0,0,0,0,0,0,15,0.666666667,0.333333333,0,1,0,0.0,0,0.0,0,1,57.14285714,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,61,670,0,0,1,0,phishing
http://margarita.md/slats/index.htm,35,12,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,3,9,3,9,9,5,5.5,9.0,4.333333333,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,1,261,834,10749999,0,1,1,phishing
https://assessment911.co.za/,28,19,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.107142857,0.157894737,0,0,0,0,0,2,0,0,0,0,0,0,1,3,13,13,0,13,13,0,13.0,13.0,0.0,0,0,0,0,0,0,15,0.533333333,0.466666667,0,2,0,0.142857143,0,0.0,0,1,50.0,0,0.0,0.0,0,0,0,80.0,0,0,0,1,1,1,0,1468,3722367,0,0,0,legitimate
https://www.techopedia.com/definition/25331/image-scanner,57,18,0,2,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0.087719298,0.0,0,0,0,0,0,2,0,0,0,0,0,0,6,5,3,3,5,10,10,10,6.666666667,6.5,6.75,0,0,0,0,0,0,416,0.944711538,0.055288462,0,1,0,0.173913043,0,0.086956522,0,1,75.0,0,93.05555556,6.944444444,0,0,0,16.66666667,0,0,0,0,0,0,2085,6316,8182,0,0,6,legitimate
http://www.iracing.com/tracks/gateway-motorsports-park/,55,15,0,2,2,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,6,3,3,3,4,11,7,11,6.333333333,5.0,7.0,0,0,0,0,0,0,102,0.470588235,0.529411765,0,0,0,0.537037037,0,0.018518519,1,0,76.47058824,0,0.0,100.0,0,0,0,0.0,0,0,0,0,1,0,224,8175,8725,0,0,6,legitimate
http://www.amacwhirter.com/,27,19,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,11,11,0,7.0,7.0,0.0,0,0,0,0,0,0,42,0.642857143,0.357142857,0,4,0,0.0,0,0.066666667,0,1,40.0,0,100.0,0.0,0,0,0,85.71428571,0,0,0,1,0,0,333,1128,0,0,0,0,legitimate
http://itlaw.wikia.com/wiki/Command_and_control_server,54,15,0,2,0,0,0,0,0,0,3,0,0,4,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,1,0,0,2,0,0,0,0,1,0,7,1,3,5,3,7,5,7,5.285714286,5.0,5.4,0,0,0,0,0,0,130,0.576923077,0.423076923,0,2,0,0.054545455,0,0.0,0,1,32.14285714,0,20.0,80.0,0,0,0,32.0,0,0,0,1,0,0,139,6071,14420,0,0,5,legitimate
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/bf7bf315fdc7686?cmd=_update&dispatch=bf7bf315fdc768665&locale=_,124,50,1,4,1,0,1,2,0,3,2,0,0,4,0,1,0,0,0,0,0,1,0,0,1,0.14516129,0.0,0,0,0,1,0,3,1,0,0,0,1,0,12,3,2,3,2,17,13,17,8.25,8.4,8.142857143,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3992,5707171,0,1,0,phishing
http://mathsinstruments.me.uk,29,22,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,16,16,0,16,16,0,16.0,16.0,0.0,0,0,0,0,0,0,206,0.980582524,0.019417476,0,0,0,0.5,0,0.0,0,0,100.0,0,95.83333333,4.166666667,0,0,0,95.23809524,0,0,0,1,0,0,201,4913,2013263,0,0,3,legitimate
